wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:14:07.419,59.353,PRELAUNCH,36.0148277,129.3216553,61.72,-177.300,5.410,-27.890,0.0790,-0.2510,-0.2210,36.020,3.990,-5.790,201.827,142.406,-220.023,5.845,1005.778,5.864,0.563,nan,0.81177,255
23:14:07.419,59.393,PRELAUNCH,36.0148277,129.3216553,61.59,-176.280,5.600,-27.940,0.0890,-0.2620,-0.2080,30.840,4.750,4.640,201.945,142.368,-220.417,5.805,1005.782,5.845,0.123,nan,0.82055,255
23:14:07.419,59.433,PRELAUNCH,36.0148277,129.3216553,61.52,-175.380,5.690,-27.740,0.0980,-0.2630,-0.1000,29.330,0.360,2.330,202.064,142.325,-220.814,5.887,1005.773,5.870,0.216,nan,0.83568,255
23:14:07.420,59.472,PRELAUNCH,36.0148277,129.3216553,61.52,-174.260,5.480,-27.360,0.1220,-0.2310,-0.0940,29.660,-5.910,18.020,202.216,142.267,-221.313,5.919,1005.769,5.900,0.364,nan,0.84636,255
23:14:07.436,59.592,PRELAUNCH,36.0148239,129.3216553,61.76,-171.250,4.320,-25.020,0.0990,-0.0970,-0.2460,29.210,-1.300,41.760,202.592,142.106,-222.525,5.956,1005.764,5.943,0.189,nan,0.87303,255
23:14:07.472,59.632,PRELAUNCH,36.0148239,129.3216553,61.79,-170.310,4.010,-23.080,0.0190,-0.1750,-0.1370,24.850,4.830,55.700,202.721,142.048,-222.935,5.913,1005.770,5.942,0.045,nan,0.88503,255
23:14:07.513,59.673,PRELAUNCH,36.0148239,129.3216553,61.78,-169.700,4.070,-21.150,0.0120,-0.2160,-0.0990,14.350,16.160,38.360,202.850,141.988,-223.348,5.913,1005.769,5.929,-0.121,nan,0.88957,255
23:14:07.514,59.713,PRELAUNCH,36.0148239,129.3216553,61.72,-169.600,4.680,-20.010,0.0100,-0.3590,0.0320,1.610,23.350,18.220,202.980,141.924,-223.762,5.990,1005.761,5.954,0.131,nan,0.89115,255
23:14:07.544,59.753,PRELAUNCH,36.0148239,129.3216553,61.67,-170.180,5.640,-18.840,0.0290,-0.3750,0.1150,-11.940,22.770,20.440,203.141,141.837,-224.280,6.024,1005.756,5.991,0.434,nan,0.89552,255
23:14:07.562,59.792,PRELAUNCH,36.0148239,129.3216553,61.69,-171.040,6.260,-17.850,0.0690,-0.3110,0.0400,-18.870,16.690,27.410,203.271,141.761,-224.692,6.019,1005.757,6.013,0.499,nan,0.90214,255
23:14:07.584,59.832,PRELAUNCH,36.0148239,129.3216553,61.73,-172.060,6.570,-16.560,0.0900,-0.2210,-0.0550,-22.620,9.510,32.330,203.402,141.680,-225.103,6.061,1005.752,6.041,0.574,nan,0.91122,255
23:14:07.719,59.873,PRELAUNCH,36.0148239,129.3216553,61.73,-173.190,6.550,-15.020,0.1220,-0.2490,0.0160,-25.380,0.270,44.470,203.534,141.595,-225.516,6.035,1005.755,6.068,0.573,nan,0.92552,255
23:14:07.735,59.913,PRELAUNCH,36.0148239,129.3216553,61.74,-174.430,6.240,-13.720,0.1070,-0.1230,-0.0690,-26.820,-6.780,21.100,203.669,141.507,-225.929,6.051,1005.753,6.063,0.240,nan,0.95899,255
23:14:07.764,59.953,PRELAUNCH,36.0148239,129.3216553,61.80,-175.740,5.770,-13.050,0.1210,-0.0770,-0.1000,-24.090,-12.560,23.170,203.805,141.417,-226.342,6.064,1005.752,6.073,0.198,nan,0.97116,255
23:14:07.801,59.993,PRELAUNCH,36.0148239,129.3216553,61.82,-176.850,5.100,-12.150,0.1160,-0.0340,-0.1120,-19.260,-15.690,21.430,203.943,141.325,-226.757,6.151,1005.741,6.111,0.436,nan,0.97264,255
23:14:07.802,60.033,PRELAUNCH,36.0148239,129.3216553,61.84,-177.850,4.420,-11.580,0.0960,-0.0320,-0.1090,-16.700,-16.020,11.180,204.082,141.233,-227.174,6.117,1005.745,6.136,0.450,nan,0.97337,255
23:14:07.818,60.073,PRELAUNCH,36.0148239,129.3216553,61.85,-178.920,3.550,-11.090,0.0950,-0.0090,-0.0980,-10.600,-16.470,11.200,204.259,141.117,-227.697,6.133,1005.743,6.140,0.292,nan,0.97401,255
23:14:07.934,60.113,PRELAUNCH,36.0148239,129.3216553,61.93,-179.550,2.890,-10.690,0.0750,-0.0100,-0.0740,-6.200,-14.940,8.400,204.402,141.024,-228.117,6.053,1005.753,6.113,-0.085,nan,0.97208,255
23:14:07.990,60.153,PRELAUNCH,36.0148239,129.3216553,61.93,179.980,2.300,-10.380,0.0580,-0.0090,-0.0560,-2.670,-13.540,9.440,204.546,140.931,-228.539,6.109,1005.746,6.096,-0.206,nan,0.95824,255
23:14:07.995,60.193,PRELAUNCH,36.0148239,129.3216553,61.94,179.600,1.770,-9.840,0.0230,-0.0130,-0.0550,-2.710,-11.560,16.460,204.691,140.838,-228.961,6.048,1005.754,6.080,-0.310,nan,0.93479,255
23:14:07.995,60.233,PRELAUNCH,36.0148239,129.3216553,61.89,179.160,1.340,-9.210,0.0310,-0.0370,0.0110,-4.470,-9.590,15.650,204.837,140.745,-229.384,6.141,1005.742,6.097,-0.049,nan,0.90669,255
23:14:08.133,60.273,PRELAUNCH,36.0148239,129.3216553,61.85,178.680,0.970,-8.690,0.0490,0.0080,0.0170,-4.440,-7.970,10.140,204.983,140.651,-229.807,6.125,1005.744,6.106,0.060,nan,0.88181,255
23:14:08.257,60.333,PRELAUNCH,36.0148239,129.3216553,61.86,178.030,0.530,-8.260,0.0950,0.0190,0.1040,1.660,-5.060,0.240,205.240,140.487,-230.547,6.162,1005.740,6.129,0.267,nan,0.86548,255
23:14:08.390,60.372,PRELAUNCH,36.0148239,129.3216553,61.87,177.970,0.260,-8.340,0.0940,0.0170,0.1520,8.650,-7.070,-6.010,205.389,140.394,-230.968,6.098,1005.747,6.123,0.158,nan,0.84111,255
23:14:08.413,60.412,PRELAUNCH,36.0148239,129.3216553,61.89,178.150,-0.080,-8.750,0.0620,-0.0310,0.2330,14.050,-7.310,-11.240,205.540,140.301,-231.386,6.117,1005.745,6.103,0.065,9.172,0.75976,255
23:14:08.492,60.453,PRELAUNCH,36.0148239,129.3216553,61.85,178.550,-0.390,-8.700,0.0880,-0.0490,0.2020,18.840,-5.730,12.660,205.692,140.208,-231.801,6.175,1005.738,6.149,0.498,7.932,0.72862,255
23:14:08.619,60.493,PRELAUNCH,36.0148239,129.3216553,61.86,179.090,-0.520,-8.060,0.1020,-0.0610,0.0940,20.700,0.430,17.820,205.844,140.114,-232.213,6.127,1005.744,6.154,0.398,7.504,0.71344,255
23:14:08.801,60.533,PRELAUNCH,36.0148239,129.3216553,61.88,179.640,-0.420,-7.080,0.1480,-0.0490,-0.0530,20.430,5.510,31.660,205.999,140.019,-232.624,6.106,1005.746,6.133,0.077,7.003,0.67458,255
23:14:08.822,60.573,PRELAUNCH,36.0148239,129.3216553,61.92,-179.800,-0.150,-5.630,0.1810,-0.0460,-0.1200,20.440,9.340,38.790,206.156,139.923,-233.036,6.112,1005.746,6.131,-0.010,6.716,0.62084,255
23:14:08.845,60.613,PRELAUNCH,36.0148201,129.3216553,62.07,-179.250,0.200,-4.020,0.2040,-0.0740,-0.1450,19.750,10.300,42.080,206.316,139.827,-233.449,6.109,1005.746,6.115,-0.185,6.498,0.52758,255
23:14:08.935,60.653,PRELAUNCH,36.0148239,129.3216553,61.89,-178.630,0.600,-1.910,0.2020,-0.0770,-0.1910,16.470,9.160,40.550,206.520,139.705,-233.969,6.133,1005.743,6.118,-0.153,6.428,0.45587,255
23:14:08.935,60.702,PRELAUNCH,36.0148239,129.3216553,61.69,-178.230,0.900,0.110,0.1860,-0.0960,-0.1790,11.040,6.780,41.270,206.729,139.581,-234.493,6.209,1005.734,6.164,0.214,6.345,0.12099,255
23:14:09.108,60.742,PRELAUNCH,36.0148239,129.3216553,61.78,-178.110,1.040,1.700,0.1690,-0.0680,-0.1950,6.860,5.590,36.740,206.899,139.480,-234.916,6.193,1005.736,6.170,0.146,6.326,-0.14597,255
23:14:09.109,60.782,PRELAUNCH,36.0148201,129.3216553,61.91,-178.140,1.170,3.050,0.1550,-0.0780,-0.1660,2.850,5.310,33.860,207.072,139.378,-235.342,6.141,1005.742,6.168,0.007,6.315,-0.39276,255
23:14:09.139,60.823,PRELAUNCH,36.0148201,129.3216553,62.00,-178.330,1.270,4.510,0.1550,-0.0820,-0.1130,-1.210,3.770,39.660,207.248,139.275,-235.770,6.130,1005.744,6.153,-0.172,6.286,-0.62696,255
23:14:09.256,61.062,PRELAUNCH,36.0148201,129.3216553,61.95,177.890,3.270,17.370,0.1410,-0.0260,0.2120,-12.830,16.900,55.360,208.401,138.617,-238.465,6.151,1005.741,6.141,0.305,6.138,-0.43833,255
23:14:09.334,61.103,PRELAUNCH,36.0148201,129.3216553,61.91,177.190,4.060,19.180,0.1490,-0.0570,0.3340,-15.710,19.810,37.920,208.595,138.512,-238.890,6.125,1005.744,6.138,0.268,6.138,-0.10397,255
23:14:09.488,61.343,PRELAUNCH,36.0148163,129.3216400,61.83,175.770,6.440,32.050,0.1040,0.0090,-0.1660,14.180,-7.960,46.020,209.857,137.842,-241.488,6.257,1005.729,6.200,0.687,6.133,-0.24047,255
23:14:09.488,61.383,PRELAUNCH,36.0148163,129.3216400,61.83,176.410,6.220,33.880,0.1190,-0.0230,-0.1460,18.790,-8.500,40.850,210.068,137.735,-241.905,6.244,1005.730,6.228,0.655,6.144,-0.28533,255
23:14:09.491,61.543,PRELAUNCH,36.0148163,129.3216400,61.83,178.310,5.380,42.840,0.1770,0.0040,0.1040,4.580,-5.440,51.040,210.990,137.270,-243.693,6.149,1005.741,6.214,-0.136,6.237,0.19407,255
23:14:09.491,61.583,PRELAUNCH,36.0148163,129.3216400,61.88,178.530,5.230,44.750,0.1520,0.0460,0.0590,10.410,-5.550,44.830,211.214,137.158,-244.112,6.151,1005.741,6.161,-0.507,6.216,0.18756,255
23:14:09.492,61.623,PRELAUNCH,36.0148163,129.3216400,61.98,179.050,5.060,46.230,0.2000,-0.0130,0.1230,21.280,-5.210,31.360,211.441,137.048,-244.530,6.212,1005.734,6.178,-0.152,6.205,0.17100,255
23:14:09.492,61.663,PRELAUNCH,36.0148163,129.3216400,62.04,179.980,4.870,47.440,0.2940,-0.0950,0.1600,31.640,-5.370,32.570,211.671,136.937,-244.946,6.236,1005.731,6.197,0.187,6.197,0.18955,255
23:14:09.519,61.703,PRELAUNCH,36.0148125,129.3216400,62.11,-178.790,4.730,48.210,0.3050,-0.1170,0.0120,36.930,-1.340,5.180,211.906,136.825,-245.359,6.260,1005.728,6.244,0.531,6.212,0.26282,255
23:14:09.548,61.743,PRELAUNCH,36.0148125,129.3216400,62.08,-177.650,4.820,47.860,0.3410,-0.1770,0.0000,33.910,4.670,-19.000,212.146,136.711,-245.773,6.265,1005.728,6.268,0.548,6.241,0.35557,255
23:14:09.601,61.783,PRELAUNCH,36.0148125,129.3216400,62.12,-176.590,5.230,47.600,0.3610,-0.1170,-0.0510,23.110,10.130,12.150,212.453,136.564,-246.289,6.281,1005.726,6.276,0.433,6.280,0.43031,255
23:14:09.642,61.832,PRELAUNCH,36.0148125,129.3216400,62.18,-175.920,5.740,48.670,0.3750,-0.0690,-0.0350,15.330,13.560,18.150,212.769,136.415,-246.807,6.357,1005.717,6.322,0.672,6.384,0.49542,255
23:14:09.767,61.872,PRELAUNCH,36.0148125,129.3216400,62.26,-175.590,6.290,49.130,0.3340,-0.0060,-0.1100,13.940,16.080,5.240,213.028,136.294,-247.222,6.349,1005.717,6.354,0.688,6.855,0.55129,255
23:14:09.795,61.912,PRELAUNCH,36.0148125,129.3216400,62.28,-175.350,6.980,49.000,0.2710,0.0210,-0.1670,13.640,18.870,-14.090,213.292,136.173,-247.639,6.394,1005.712,6.378,0.506,nan,0.61613,255
23:14:09.826,61.952,PRELAUNCH,36.0148125,129.3216400,62.30,-175.240,7.810,48.180,0.2270,0.0490,-0.2430,12.090,20.380,-20.580,213.561,136.053,-248.058,6.373,1005.715,6.387,0.335,nan,0.65068,255
23:14:09.938,61.993,PRELAUNCH,36.0148125,129.3216400,62.36,-175.170,8.580,47.750,0.2090,0.0630,-0.2390,9.780,18.390,-2.310,213.833,135.933,-248.482,6.381,1005.714,6.393,0.182,nan,0.68281,255
23:14:09.938,62.033,PRELAUNCH,36.0148125,129.3216400,62.36,-175.080,9.210,47.920,0.1970,0.1120,-0.2360,8.870,16.450,7.720,214.109,135.814,-248.909,6.421,1005.709,6.404,0.151,nan,0.71133,255
23:14:09.938,62.073,PRELAUNCH,36.0148125,129.3216400,62.33,-174.970,9.830,48.440,0.2020,0.0920,-0.1560,6.280,13.190,12.500,214.458,135.668,-249.447,6.410,1005.710,6.421,0.168,nan,0.73690,255
23:14:09.939,62.112,PRELAUNCH,36.0148125,129.3216400,62.33,-175.020,10.220,49.060,0.1880,0.0470,-0.0300,0.650,13.560,16.140,214.740,135.553,-249.881,6.413,1005.710,6.421,0.089,nan,0.75848,255
23:14:09.979,62.152,PRELAUNCH,36.0148125,129.3216400,62.32,-175.350,10.700,49.540,0.1930,0.0430,0.1000,-6.220,15.010,11.640,215.026,135.439,-250.315,6.466,1005.704,6.459,0.389,nan,0.78536,255
23:14:10.018,62.193,PRELAUNCH,36.0148125,129.3216400,62.28,-175.860,11.130,50.410,0.1740,0.0930,0.1210,-12.380,13.340,31.670,215.314,135.325,-250.748,6.511,1005.698,6.479,0.491,nan,0.80398,255
23:14:10.052,62.233,PRELAUNCH,36.0148125,129.3216400,62.24,-176.390,11.400,52.140,0.1860,0.1410,0.1780,-15.040,9.530,48.800,215.606,135.213,-251.179,6.484,1005.701,6.492,0.478,nan,0.81951,255
23:14:10.092,62.273,PRELAUNCH,36.0148125,129.3216400,62.21,-176.920,11.490,53.980,0.1670,0.1440,0.1080,-14.280,3.060,43.090,215.900,135.103,-251.607,6.479,1005.702,6.494,0.380,nan,0.83359,255
23:14:10.146,62.313,PRELAUNCH,36.0148087,129.3216400,62.20,-177.420,11.240,55.770,0.2710,0.0590,0.1800,-14.310,-7.760,49.020,216.197,134.995,-252.033,6.479,1005.702,6.486,0.225,nan,0.84106,255
23:14:10.178,62.353,PRELAUNCH,36.0148087,129.3216400,62.21,-177.960,10.540,57.830,0.2660,0.0280,0.1200,-17.170,-19.000,57.450,216.498,134.888,-252.457,6.476,1005.702,6.486,0.211,nan,0.84334,255
23:14:10.216,62.393,PRELAUNCH,36.0148087,129.3216400,62.15,-178.710,9.160,61.070,0.1580,0.0700,-0.0380,-20.090,-27.410,75.640,216.880,134.755,-252.984,6.394,1005.712,6.458,-0.139,nan,0.83926,255
23:14:10.259,62.433,PRELAUNCH,36.0148087,129.3216400,62.17,-179.420,7.980,63.830,0.0900,0.0790,-0.0970,-19.470,-25.780,54.980,217.188,134.650,-253.407,6.474,1005.703,6.446,-0.156,nan,0.80097,255
23:14:10.300,62.473,PRELAUNCH,36.0148087,129.3216400,62.17,179.790,7.000,65.390,0.0300,0.0260,-0.1770,-15.310,-21.030,32.970,217.498,134.546,-253.831,6.439,1005.707,6.441,-0.200,nan,0.76992,255
23:14:10.343,62.513,PRELAUNCH,36.0148087,129.3216400,62.22,179.110,6.220,66.800,0.0210,0.0090,-0.1830,-11.800,-16.900,38.030,217.808,134.443,-254.258,6.415,1005.710,6.427,-0.320,nan,0.72822,255
23:14:10.485,62.553,PRELAUNCH,36.0148087,129.3216400,62.31,178.560,5.620,68.350,0.0430,-0.0010,-0.1330,-9.140,-13.610,40.400,218.119,134.340,-254.688,6.492,1005.701,6.433,-0.175,nan,0.68232,255
23:14:10.485,62.593,PRELAUNCH,36.0148087,129.3216400,62.37,178.080,5.170,70.200,0.0850,0.0130,-0.0420,-9.100,-10.620,54.190,218.430,134.236,-255.120,6.521,1005.697,6.475,0.232,nan,0.66316,255
23:14:10.501,62.633,PRELAUNCH,36.0148087,129.3216400,62.45,177.630,4.900,72.540,0.0590,0.0920,0.0140,-7.400,-6.090,54.790,218.743,134.133,-255.552,6.534,1005.695,6.499,0.378,nan,0.64433,255
23:14:10.532,62.673,PRELAUNCH,36.0148087,129.3216400,62.52,177.340,4.800,74.380,0.0720,0.1160,0.0830,4.850,-2.680,26.580,219.135,134.007,-256.092,6.545,1005.694,6.534,0.567,nan,0.61874,255
23:14:10.578,62.713,PRELAUNCH,36.0148087,129.3216400,62.63,177.560,4.710,75.400,0.1110,0.1170,0.1040,15.830,-4.310,25.160,219.450,133.907,-256.522,6.566,1005.692,6.550,0.553,nan,0.58276,255
23:14:10.606,62.752,PRELAUNCH,36.0148087,129.3216400,62.69,178.200,4.530,76.330,0.2240,0.0970,0.1660,25.780,-5.990,23.930,219.767,133.810,-256.952,6.532,1005.696,6.553,0.430,nan,0.52802,255
23:14:10.634,62.792,PRELAUNCH,36.0148087,129.3216400,62.70,179.090,4.270,77.430,0.3190,0.0890,0.2330,26.830,-7.440,32.070,220.087,133.714,-257.378,6.481,1005.702,6.526,0.110,nan,0.45433,255
23:14:10.680,62.832,PRELAUNCH,36.0148087,129.3216400,62.72,179.890,3.990,78.560,0.3260,0.0620,0.2320,24.340,-6.640,20.990,220.412,133.619,-257.801,6.474,1005.703,6.503,-0.046,nan,0.37330,255
23:14:10.735,62.873,PRELAUNCH,36.0148087,129.3216400,62.68,-179.480,3.780,78.880,0.3250,0.0210,0.1300,19.740,-2.400,-4.410,220.743,133.525,-258.220,6.521,1005.697,6.507,0.063,17.909,0.26737,255
23:14:10.761,62.913,PRELAUNCH,36.0148048,129.3216400,62.68,-179.220,3.790,78.580,0.3120,0.0210,0.0400,9.350,3.130,-1.060,221.078,133.432,-258.637,6.526,1005.696,6.523,0.196,7.833,0.16767,255
23:14:10.793,62.952,PRELAUNCH,36.0148048,129.3216400,62.72,-179.370,4.060,79.150,0.1980,0.0740,-0.1010,0.380,8.640,19.470,221.504,133.316,-259.158,6.481,1005.702,6.506,-0.042,7.205,0.06729,255
23:14:10.851,62.992,PRELAUNCH,36.0148048,129.3216400,62.71,-179.640,4.470,79.760,0.1370,0.1130,-0.1380,1.120,12.670,8.570,221.849,133.224,-259.577,6.476,1005.702,6.486,-0.240,6.854,-0.11614,255
23:14:10.900,63.032,PRELAUNCH,36.0148048,129.3216400,62.66,-179.780,4.980,79.800,0.0810,0.1110,-0.1910,7.840,13.690,-3.080,222.195,133.134,-259.998,6.611,1005.686,6.540,0.270,6.792,-0.14860,255
23:14:10.938,63.072,PRELAUNCH,36.0148048,129.3216400,62.62,-179.650,5.490,79.810,0.0510,0.1070,-0.2660,13.500,13.250,8.310,222.543,133.046,-260.421,6.688,1005.677,6.620,0.789,7.012,-0.02236,255
23:14:10.979,63.112,PRELAUNCH,36.0148048,129.3216400,62.58,-179.300,5.980,80.350,0.0640,0.1360,-0.2530,16.200,12.830,15.470,222.892,132.960,-260.849,6.719,1005.674,6.684,0.989,10.765,0.23617,255
23:14:11.040,63.153,PRELAUNCH,36.0148048,129.3216400,62.60,-178.910,6.440,80.820,0.0790,0.1330,-0.2150,15.010,12.560,9.720,223.241,132.875,-261.281,6.635,1005.684,6.682,0.551,nan,0.41175,255
23:14:11.055,63.193,PRELAUNCH,36.0148048,129.3216400,62.72,-178.680,6.890,81.160,0.1180,0.1290,-0.1280,9.530,11.780,10.010,223.592,132.793,-261.716,6.664,1005.680,6.682,0.297,nan,0.55023,255
23:14:11.085,63.233,PRELAUNCH,36.0148048,129.3216400,62.77,-178.760,7.350,81.620,0.1240,0.1190,-0.0540,0.390,9.430,8.280,224.034,132.693,-262.262,6.772,1005.667,6.733,0.614,nan,0.65031,255
23:14:11.132,63.272,PRELAUNCH,36.0148048,129.3216400,62.73,-179.130,7.610,82.110,0.1160,0.1190,-0.0350,-6.760,6.450,20.920,224.389,132.616,-262.700,6.751,1005.670,6.759,0.609,nan,0.71158,255
23:14:11.192,63.312,PRELAUNCH,36.0148048,129.3216400,62.65,-179.670,7.750,83.220,0.0820,0.1150,0.0120,-12.260,4.020,32.890,224.746,132.540,-263.138,6.682,1005.678,6.732,0.154,nan,0.76108,255
23:14:11.214,63.353,PRELAUNCH,36.0148048,129.3216400,62.58,179.650,7.870,84.510,0.1220,0.1270,0.1910,-14.670,3.940,37.650,225.104,132.466,-263.576,6.701,1005.676,6.712,-0.033,nan,0.78524,255
23:14:11.253,63.393,PRELAUNCH,36.0148048,129.3216400,62.52,179.060,8.010,86.510,0.0350,0.1440,0.1200,-13.520,4.510,59.160,225.465,132.394,-264.012,6.569,1005.691,6.640,-0.594,nan,0.76259,255
23:14:11.292,63.433,PRELAUNCH,36.0148048,129.3216400,62.52,178.610,8.260,88.790,0.1190,0.1300,0.1530,-10.250,7.530,52.070,225.825,132.324,-264.446,6.608,1005.687,6.608,-0.522,nan,0.67837,255
23:14:11.334,63.473,PRELAUNCH,36.0148048,129.3216400,62.52,178.160,8.560,90.580,0.2510,0.1440,0.2640,-11.310,5.240,46.510,226.188,132.256,-264.877,6.616,1005.686,6.600,-0.319,nan,0.59917,255
23:14:11.375,63.513,PRELAUNCH,36.0148048,129.3216400,62.53,177.710,8.690,93.090,0.1860,0.1620,0.1300,-15.120,-1.420,81.310,226.555,132.190,-265.304,6.680,1005.678,6.620,0.044,7.775,0.52155,255
23:14:11.422,63.553,PRELAUNCH,36.0148048,129.3216400,62.54,177.120,8.660,97.300,0.0950,0.1940,-0.0020,-18.010,-6.280,75.160,227.017,132.112,-265.835,6.624,1005.685,6.634,0.133,7.184,0.46705,255
23:14:11.458,63.593,PRELAUNCH,36.0148048,129.3216400,62.56,176.490,8.450,99.810,0.0220,0.1620,-0.1060,-16.490,-11.150,56.060,227.388,132.052,-266.260,6.743,1005.670,6.678,0.466,7.059,0.43449,255
23:14:11.505,63.633,PRELAUNCH,36.0148048,129.3216400,62.60,175.980,8.030,102.200,-0.0220,0.1350,-0.2010,-11.050,-17.460,63.940,227.760,131.996,-266.687,6.748,1005.670,6.735,0.724,7.270,0.45358,255
23:14:11.546,63.673,PRELAUNCH,36.0148048,129.3216400,62.60,175.720,7.420,104.740,-0.0350,0.1290,-0.2110,-4.120,-21.990,58.130,228.131,131.941,-267.117,6.717,1005.674,6.757,0.568,8.089,0.48666,255
23:14:11.583,63.713,PRELAUNCH,36.0148048,129.3216400,62.63,175.690,6.640,106.890,-0.0410,0.1150,-0.2030,3.740,-25.270,47.980,228.502,131.888,-267.550,6.775,1005.667,6.762,0.364,10.559,0.51606,255
23:14:11.638,63.753,PRELAUNCH,36.0148048,129.3216400,62.61,175.900,5.740,108.620,0.0040,0.1040,-0.1400,11.330,-26.510,33.650,228.872,131.837,-267.987,6.696,1005.676,6.741,-0.013,16.663,0.52379,255
23:14:11.670,63.793,PRELAUNCH,36.0148048,129.3216400,62.60,176.320,4.780,109.770,0.0510,0.0960,-0.0630,17.670,-25.880,25.060,229.242,131.788,-268.425,6.698,1005.676,6.716,-0.253,9.494,0.49846,255
23:14:11.714,63.833,PRELAUNCH,36.0148048,129.3216400,62.59,177.050,3.680,111.080,0.0900,0.0880,0.0090,21.760,-21.170,24.190,229.706,131.729,-268.975,6.767,1005.668,6.734,-0.015,8.336,0.46476,255
23:14:11.752,63.873,PRELAUNCH,36.0148048,129.3216400,62.57,177.810,3.050,112.070,0.1260,0.0950,0.2440,27.860,-12.970,22.880,230.079,131.683,-269.414,6.703,1005.675,6.710,-0.166,7.525,0.40795,255
23:14:11.793,63.912,PRELAUNCH,36.0148048,129.3216400,62.58,178.860,2.790,113.020,0.1880,0.1210,0.3240,35.460,-3.580,27.190,230.454,131.638,-269.849,6.780,1005.666,6.736,0.288,7.173,0.28987,255
23:14:11.830,63.952,PRELAUNCH,36.0148048,129.3216400,62.55,-179.860,2.810,114.560,0.2460,0.2060,0.3040,37.560,2.290,52.220,230.832,131.596,-270.280,6.783,1005.666,6.768,0.566,7.222,0.15373,255
23:14:11.875,63.992,PRELAUNCH,36.0148048,129.3216400,62.54,-178.570,3.010,116.550,0.2170,0.2470,0.1610,36.450,7.160,34.460,231.213,131.556,-270.706,6.888,1005.653,6.835,1.030,7.800,0.01863,255
23:14:11.920,64.033,PRELAUNCH,36.0148048,129.3216400,62.56,-177.430,3.440,116.630,0.2690,0.2900,0.0490,34.250,12.110,-24.420,231.598,131.521,-271.130,6.799,1005.664,6.843,0.754,20.096,0.04598,255
23:14:11.961,64.073,PRELAUNCH,36.0148048,129.3216400,62.53,-176.610,4.060,115.340,0.2820,0.3090,-0.0050,25.080,13.640,-30.760,231.988,131.490,-271.552,6.854,1005.657,6.855,0.609,nan,0.19667,255
23:14:12.004,64.113,PRELAUNCH,36.0148048,129.3216400,62.55,-176.230,4.730,114.450,0.1490,0.2870,-0.1820,9.560,10.080,-5.680,232.480,131.458,-272.081,6.857,1005.657,6.876,0.521,nan,0.34804,255
23:14:12.040,64.152,PRELAUNCH,36.0148048,129.3216400,62.56,-176.310,5.040,114.340,0.0760,0.2610,-0.2330,4.540,5.300,-2.920,232.877,131.438,-272.507,6.799,1005.664,6.856,0.077,nan,0.44675,255
23:14:12.081,64.192,PRELAUNCH,36.0148048,129.3216400,62.55,-176.480,5.150,114.240,0.0390,0.2210,-0.2540,4.040,1.190,-0.460,233.275,131.422,-272.937,6.822,1005.661,6.837,-0.192,nan,0.54997,255
23:14:12.125,64.232,PRELAUNCH,36.0148048,129.3216400,62.53,-176.620,5.140,114.110,0.0150,0.1960,-0.2370,6.210,-0.200,-6.610,233.673,131.409,-273.371,6.867,1005.656,6.842,-0.154,nan,0.66858,255
23:14:12.162,64.272,PRELAUNCH,36.0148048,129.3216400,62.47,-176.690,5.100,113.660,0.0080,0.1800,-0.2460,8.440,-1.040,-10.880,234.072,131.399,-273.808,6.896,1005.652,6.874,0.093,nan,0.75363,255
23:14:12.215,64.323,PRELAUNCH,36.0148048,129.3216400,62.41,-176.780,5.060,113.030,0.0190,0.1790,-0.2360,5.320,1.150,-19.460,234.571,131.391,-274.360,6.973,1005.643,6.920,0.391,nan,0.80278,255
23:14:12.258,64.363,PRELAUNCH,36.0148048,129.3216400,62.41,-177.170,5.160,111.870,0.0890,0.2460,-0.2380,-5.640,2.430,-23.170,234.971,131.388,-274.806,7.034,1005.636,6.996,0.830,nan,0.82075,255
23:14:12.303,64.403,PRELAUNCH,36.0148048,129.3216400,62.53,-178.470,5.240,111.020,0.0610,0.1420,-0.1860,-25.710,1.700,-11.700,235.472,131.389,-275.368,6.947,1005.646,7.013,0.585,nan,0.83154,255
23:14:12.337,64.443,PRELAUNCH,36.0148048,129.3216400,62.57,-179.910,5.220,111.120,0.0330,0.1100,-0.0290,-29.800,1.260,19.090,235.874,131.392,-275.821,6.923,1005.649,6.989,0.120,nan,0.84540,255
23:14:12.380,64.483,PRELAUNCH,36.0148048,129.3216400,62.51,178.590,5.250,112.000,0.0960,0.1620,0.2270,-32.240,3.530,19.920,236.276,131.398,-276.274,6.968,1005.644,6.973,-0.017,nan,0.85705,255
23:14:12.420,64.523,PRELAUNCH,36.0148048,129.3216400,62.45,177.100,5.340,112.880,-0.0400,0.1170,0.2130,-29.990,3.900,30.260,236.680,131.406,-276.723,7.007,1005.639,6.991,0.231,nan,0.86377,255
23:14:12.462,64.563,PRELAUNCH,36.0148048,129.3216400,62.49,175.810,5.590,114.420,-0.0760,0.0880,0.1490,-26.070,7.180,46.810,237.083,131.416,-277.170,7.026,1005.637,7.025,0.486,nan,0.87351,255
23:14:12.510,64.603,PRELAUNCH,36.0148048,129.3216400,62.50,174.750,5.970,116.130,0.0600,0.1190,0.3310,-20.340,7.630,37.970,237.486,131.428,-277.613,6.928,1005.648,6.988,0.066,nan,0.87157,255
