wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
06:02:04.493,62.113,PRELAUNCH,36.0209122,129.3217621,58.29,-98.080,42.530,22.030,0.4730,-0.3910,-0.1850,-11.020,23.040,-7.520,256.919,290.337,-931.039,-1.321,1002.915,-1.295,-0.410,-1.228,0.17250,255
06:02:04.565,62.152,PRELAUNCH,36.0209122,129.3217621,58.28,-98.000,42.540,23.160,0.7010,-0.3160,0.1000,-7.830,34.170,-30.000,256.830,289.825,-931.664,-1.337,1002.917,-1.318,-0.495,-1.229,0.11728,255
06:02:04.565,62.192,PRELAUNCH,36.0209122,129.3217621,58.25,-97.430,42.460,24.550,0.7960,-0.3020,0.4010,5.130,31.840,13.270,256.753,289.308,-932.288,-1.263,1002.909,-1.303,-0.095,-1.230,0.05003,255
06:02:04.604,62.232,PRELAUNCH,36.0209122,129.3217621,58.29,-96.380,40.760,25.940,0.6370,-0.2750,0.1210,13.710,31.930,26.260,256.687,288.786,-932.906,-1.178,1002.898,-1.241,0.575,-1.230,-0.04656,255
06:02:04.660,62.272,PRELAUNCH,36.0209122,129.3217621,58.26,-95.240,39.400,27.740,0.3460,-0.3140,-0.2120,0.860,50.710,3.300,256.631,288.260,-933.524,-1.237,1002.905,-1.209,0.610,nan,-0.11135,255
06:02:04.686,62.313,PRELAUNCH,36.0209122,129.3217621,58.33,-94.430,38.220,30.440,0.3940,-0.2350,-0.3380,-24.140,64.860,32.760,256.581,287.729,-934.143,-1.263,1002.909,-1.225,0.017,nan,-0.12243,255
06:02:04.826,62.353,PRELAUNCH,36.0209122,129.3217621,58.41,-94.170,36.790,33.590,0.5490,-0.1810,-0.3190,-33.840,74.150,-5.580,256.538,287.194,-934.768,-1.247,1002.907,-1.239,-0.205,nan,-0.11213,255
06:02:04.826,62.392,PRELAUNCH,36.0209122,129.3217621,58.41,-94.170,37.170,37.560,0.4450,-0.0690,-0.3300,-36.610,71.410,-20.790,256.494,286.522,-935.557,-1.184,1002.899,-1.236,-0.193,nan,-0.09189,255
06:02:04.842,62.432,PRELAUNCH,36.0209084,129.3217621,58.29,-94.490,37.230,40.310,0.4440,0.1010,-0.2670,-35.270,59.350,-10.510,256.468,285.983,-936.193,-1.157,1002.896,-1.198,0.119,nan,-0.00056,255
06:02:04.869,62.472,PRELAUNCH,36.0209084,129.3217621,58.22,-95.150,37.310,42.290,0.4410,0.2280,-0.1500,-30.190,43.590,-23.540,256.448,285.445,-936.833,-1.141,1002.894,-1.165,0.302,nan,0.13285,255
06:02:04.896,62.512,PRELAUNCH,36.0209084,129.3217621,58.21,-96.140,38.050,43.290,0.4560,0.3480,-0.0630,-20.670,23.390,-35.110,256.436,284.911,-937.475,-1.215,1002.903,-1.176,0.065,nan,0.23980,255
06:02:04.936,62.552,PRELAUNCH,36.0209084,129.3217773,58.13,-97.340,38.920,43.170,0.4110,0.2960,0.0200,-9.880,3.740,-44.610,256.430,284.383,-938.120,-1.274,1002.910,-1.231,-0.431,nan,0.26810,255
06:02:04.982,62.593,PRELAUNCH,36.0209084,129.3217773,58.13,-98.760,39.530,42.110,0.5350,0.2420,0.0640,-1.090,-13.590,-15.450,256.431,283.859,-938.763,-1.289,1002.911,-1.277,-0.652,nan,0.23324,255
06:02:05.024,62.633,PRELAUNCH,36.0209084,129.3217773,58.14,-100.190,39.020,40.510,0.4210,0.1570,0.0310,4.170,-23.260,-8.400,256.441,283.339,-939.405,-1.295,1002.912,-1.296,-0.578,nan,0.17272,255
06:02:05.064,62.673,PRELAUNCH,36.0209045,129.3217773,58.08,-101.940,37.880,38.370,0.4030,0.0330,-0.0980,2.520,-24.020,11.150,256.462,282.691,-940.208,-1.215,1002.903,-1.283,-0.246,nan,0.11843,255
06:02:05.101,62.712,PRELAUNCH,36.0209045,129.3217773,57.88,-103.170,36.390,36.960,0.3540,0.0190,-0.1710,2.030,-20.540,12.350,256.486,282.174,-940.852,-1.247,1002.906,-1.265,-0.061,nan,0.10376,255
06:02:05.141,62.753,PRELAUNCH,36.0209045,129.3217773,57.83,-104.250,35.410,35.750,0.3000,0.0200,-0.2300,3.520,-12.700,-12.080,256.515,281.658,-941.498,-1.194,1002.900,-1.236,0.158,nan,0.11617,255
06:02:05.185,62.793,PRELAUNCH,36.0209045,129.3217773,57.82,-105.190,35.370,34.740,0.2290,-0.1650,-0.3360,-0.890,-1.760,-28.050,256.549,281.142,-942.148,-1.200,1002.901,-1.212,0.127,nan,0.14271,255
06:02:05.226,62.833,PRELAUNCH,36.0209045,129.3217773,57.76,-106.230,35.750,34.210,0.1830,-0.1570,-0.2640,-12.550,11.310,-26.210,256.587,280.623,-942.803,-1.226,1002.904,-1.231,-0.161,nan,0.08607,255
06:02:05.286,62.873,PRELAUNCH,36.0209045,129.3217773,57.66,-107.220,35.730,34.370,0.2660,-0.1580,-0.1320,-18.990,21.320,-1.120,256.628,280.102,-943.463,-1.205,1002.901,-1.222,-0.076,nan,0.05876,255
06:02:05.311,62.913,PRELAUNCH,36.0209045,129.3217773,57.57,-107.920,34.960,35.470,0.4240,-0.1350,0.0200,-23.950,37.810,13.370,256.673,279.578,-944.124,-1.205,1002.902,-1.218,-0.015,nan,0.05906,255
06:02:05.351,62.953,PRELAUNCH,36.0209045,129.3217773,57.52,-108.350,34.770,37.290,0.5510,-0.1070,0.0610,-26.110,56.570,-13.460,256.725,279.052,-944.786,-1.194,1002.900,-1.195,0.195,nan,0.08522,255
06:02:05.411,62.993,PRELAUNCH,36.0209045,129.3217773,57.46,-108.870,35.210,40.300,0.6280,-0.0010,0.1950,-38.170,66.480,24.390,256.802,278.392,-945.611,-1.210,1002.902,-1.195,0.170,nan,0.11577,255
06:02:05.432,63.033,PRELAUNCH,36.0209007,129.3217773,57.37,-108.940,33.680,43.670,0.7990,0.0460,0.2090,-31.190,69.950,50.000,256.874,277.864,-946.268,-1.173,1002.898,-1.182,0.299,nan,0.15129,255
06:02:05.481,63.073,PRELAUNCH,36.0209007,129.3217773,57.44,-108.680,32.100,47.310,0.6710,0.0200,0.0320,-27.190,77.450,54.000,256.959,277.337,-946.922,-1.231,1002.905,-1.193,0.123,nan,0.14107,255
06:02:05.545,63.113,PRELAUNCH,36.0209007,129.3217773,57.50,-108.350,29.960,51.350,0.6100,0.1340,-0.0170,-27.140,79.740,75.320,257.054,276.810,-947.576,-1.300,1002.913,-1.243,-0.355,nan,0.01295,255
06:02:05.610,63.153,PRELAUNCH,36.0209007,129.3217773,57.53,-108.160,27.990,55.330,0.5160,0.1240,-0.2030,-25.140,82.070,47.810,257.159,276.285,-948.231,-1.358,1002.919,-1.308,-0.840,nan,-0.19452,255
06:02:05.611,63.193,PRELAUNCH,36.0209007,129.3217773,57.57,-108.220,26.770,59.040,0.3360,0.1520,-0.3170,-26.870,80.220,51.180,257.272,275.762,-948.888,-1.416,1002.927,-1.379,-1.261,-1.233,-0.12869,255
06:02:05.637,63.233,PRELAUNCH,36.0209007,129.3217773,57.54,-108.530,25.330,62.610,0.2260,0.1820,-0.3240,-28.230,75.730,43.440,257.390,275.242,-949.550,-1.358,1002.920,-1.403,-1.120,-1.241,0.02681,255
06:02:05.754,63.273,PRELAUNCH,36.0209007,129.3217773,57.49,-109.350,24.590,66.440,0.2160,0.2460,-0.1780,-28.110,71.080,15.600,257.542,274.595,-950.384,-1.342,1002.918,-1.392,-0.589,-1.225,0.18389,255
06:02:05.782,63.312,PRELAUNCH,36.0209007,129.3217773,57.49,-110.210,25.120,68.870,0.1200,0.3250,-0.0830,-24.640,64.720,-13.680,257.668,274.083,-951.055,-1.332,1002.916,-1.358,-0.146,-1.220,0.24697,255
06:02:05.782,63.352,PRELAUNCH,36.0209007,129.3217773,57.43,-111.190,26.290,70.490,0.0760,0.3720,0.0310,-19.410,48.070,-20.960,257.796,273.575,-951.726,-1.284,1002.911,-1.331,0.159,-1.219,0.28791,255
06:02:05.809,63.393,PRELAUNCH,36.0208969,129.3217773,57.38,-112.240,27.200,71.410,0.0870,0.3330,0.1210,-14.620,33.020,-16.450,257.925,273.073,-952.397,-1.358,1002.920,-1.330,0.122,-1.220,0.30087,255
06:02:05.848,63.433,PRELAUNCH,36.0208969,129.3217773,57.29,-113.170,27.550,71.940,0.1240,0.4890,0.3060,-3.650,20.450,3.960,258.055,272.577,-953.067,-1.374,1002.922,-1.359,-0.067,-1.219,0.32971,255
06:02:05.886,63.473,PRELAUNCH,36.0208969,129.3217773,57.21,-113.660,27.340,72.190,0.1400,0.4030,0.1350,8.270,12.580,-10.980,258.188,272.088,-953.732,-1.400,1002.925,-1.379,-0.162,-1.216,0.36188,255
06:02:05.932,63.513,PRELAUNCH,36.0208969,129.3217773,57.17,-114.290,28.030,71.700,0.1180,0.3630,0.0270,7.140,5.180,-25.490,258.322,271.605,-954.395,-1.337,1002.917,-1.376,-0.046,-1.214,0.39442,255
06:02:05.973,63.552,PRELAUNCH,36.0208969,129.3217773,57.11,-115.280,27.920,70.760,0.1050,0.3630,-0.0230,7.050,-10.810,-0.460,258.493,271.009,-955.222,-1.369,1002.921,-1.364,0.060,-1.215,0.42155,255
06:02:06.018,63.592,PRELAUNCH,36.0208969,129.3217773,57.09,-116.200,27.530,69.640,0.1060,0.2430,-0.1990,5.950,-15.240,-20.060,258.631,270.539,-955.885,-1.395,1002.924,-1.379,-0.118,-1.215,0.46111,255
06:02:06.055,63.632,PRELAUNCH,36.0208969,129.3217773,57.09,-117.560,27.940,67.990,0.0760,0.1740,-0.2660,-1.700,-15.570,-35.790,258.771,270.073,-956.551,-1.289,1002.912,-1.346,0.138,-1.217,0.47727,255
06:02:06.095,63.672,PRELAUNCH,36.0208969,129.3217773,57.10,-119.190,28.340,66.210,0.0600,0.1160,-0.2140,-5.240,-17.460,-34.690,258.913,269.609,-957.222,-1.395,1002.924,-1.359,-0.113,-1.220,0.46916,255
06:02:06.134,63.713,PRELAUNCH,36.0208969,129.3217773,57.08,-121.030,28.950,64.180,0.1060,0.0880,-0.1710,-7.240,-17.280,-46.430,259.055,269.148,-957.895,-1.316,1002.914,-1.353,-0.067,-1.222,0.45946,255
06:02:06.176,63.753,PRELAUNCH,36.0208969,129.3217773,57.03,-122.880,29.500,62.240,0.0850,0.0630,-0.0110,-7.940,-12.140,-32.350,259.199,268.688,-958.571,-1.369,1002.921,-1.354,-0.100,-1.225,0.43465,255
06:02:06.225,63.793,PRELAUNCH,36.0208969,129.3217773,57.01,-124.390,29.710,60.840,0.1030,0.1190,0.0810,-5.160,-4.510,-27.620,259.344,268.229,-959.247,-1.337,1002.917,-1.353,0.014,-1.228,0.40394,255
06:02:06.262,63.832,PRELAUNCH,36.0208969,129.3217773,57.02,-126.000,30.150,59.630,0.1980,0.1160,0.1000,-9.720,8.520,-20.010,259.528,267.657,-960.091,-1.300,1002.913,-1.323,0.297,-1.231,0.34562,255
06:02:06.303,63.873,PRELAUNCH,36.0208969,129.3217773,56.96,-127.100,30.420,59.410,0.1850,0.2260,0.1400,-12.570,19.400,-12.880,259.679,267.202,-960.764,-1.305,1002.913,-1.308,0.366,-1.232,0.26570,255
06:02:06.342,63.913,PRELAUNCH,36.0208969,129.3217773,56.92,-128.020,30.880,59.510,0.2120,0.2800,0.1110,-10.570,25.080,-11.500,259.833,266.751,-961.435,-1.289,1002.912,-1.293,0.413,-1.224,0.16540,255
06:02:06.387,63.953,PRELAUNCH,36.0208931,129.3217773,56.96,-128.700,31.210,59.930,0.1920,0.3240,0.0770,-8.970,27.920,-3.140,259.990,266.304,-962.104,-1.263,1002.908,-1.267,0.513,-1.022,0.03911,255
06:02:06.433,63.993,PRELAUNCH,36.0208931,129.3217773,56.93,-129.050,31.300,60.670,0.2310,0.3840,0.0730,-2.950,27.780,8.620,260.150,265.863,-962.772,-1.337,1002.917,-1.296,0.113,nan,-0.09904,255
06:02:06.464,64.033,PRELAUNCH,36.0208931,129.3217773,56.98,-128.980,30.940,61.790,0.1930,0.3490,-0.0490,1.200,26.800,18.300,260.313,265.427,-963.438,-1.311,1002.914,-1.307,-0.008,nan,-0.34593,255
06:02:06.506,64.073,PRELAUNCH,36.0208931,129.3217773,57.05,-128.990,30.800,62.650,0.1110,0.2890,-0.2260,0.240,25.130,-3.510,260.480,264.997,-964.106,-1.268,1002.909,-1.288,0.108,nan,-0.60413,255
06:02:06.550,64.113,PRELAUNCH,36.0208931,129.3217773,57.03,-129.630,31.260,62.680,-0.0290,0.2910,-0.2860,-2.130,14.290,-15.740,260.690,264.466,-964.946,-1.284,1002.911,-1.289,-0.020,nan,-0.59350,255
06:02:06.591,64.153,PRELAUNCH,36.0208931,129.3217773,56.81,-130.540,31.620,62.050,-0.0960,0.2690,-0.2140,-3.940,6.210,-28.840,260.858,264.046,-965.623,-1.295,1002.912,-1.293,-0.128,nan,-0.41992,255
06:02:06.633,64.193,PRELAUNCH,36.0208931,129.3217773,56.70,-131.790,32.190,60.710,-0.1600,0.3700,-0.1280,-0.510,-1.830,-40.940,261.025,263.630,-966.303,-1.337,1002.917,-1.316,-0.346,nan,-0.31442,255
06:02:06.674,64.233,PRELAUNCH,36.0208931,129.3217773,56.56,-133.210,32.840,58.710,-0.1360,0.4130,-0.0850,2.970,-9.690,-51.200,261.189,263.220,-966.986,-1.316,1002.914,-1.324,-0.330,nan,-0.26267,255
06:02:06.717,64.273,PRELAUNCH,36.0208931,129.3217773,56.53,-134.770,33.400,56.070,-0.1480,0.6000,0.0160,10.280,-21.680,-59.230,261.351,262.818,-967.669,-1.363,1002.920,-1.333,-0.283,nan,-0.21096,255
06:02:06.758,64.313,PRELAUNCH,36.0208893,129.3217773,56.46,-136.310,33.750,52.670,-0.1030,0.6270,0.0320,21.560,-34.660,-69.440,261.511,262.424,-968.353,-1.316,1002.914,-1.335,-0.182,nan,-0.23367,255
06:02:06.799,64.353,PRELAUNCH,36.0208893,129.3217773,56.37,-137.800,33.900,48.600,-0.0240,0.6490,0.0200,29.190,-45.400,-71.550,261.669,262.040,-969.036,-1.258,1002.908,-1.293,0.245,nan,-0.17195,255
06:02:06.842,64.393,PRELAUNCH,36.0208893,129.3217773,56.35,-139.420,33.450,43.040,0.0040,0.6570,-0.0260,36.900,-60.900,-75.890,261.865,261.574,-969.891,-1.247,1002.907,-1.261,0.430,nan,0.00069,255
06:02:06.881,64.432,PRELAUNCH,36.0208893,129.3217773,56.36,-140.500,32.360,38.450,0.0200,0.5810,-0.0650,38.080,-75.370,-49.210,262.023,261.213,-970.574,-1.268,1002.909,-1.251,0.343,nan,0.17235,255
06:02:06.923,64.472,PRELAUNCH,36.0208893,129.3217773,56.34,-141.020,30.110,34.720,0.0160,0.4220,-0.1260,34.450,-81.690,-33.060,262.181,260.861,-971.258,-1.279,1002.910,-1.258,0.119,nan,0.29190,255
06:02:06.965,64.512,PRELAUNCH,36.0208893,129.3217773,56.28,-141.330,27.730,31.210,0.0160,0.3360,-0.1900,35.240,-79.540,-33.980,262.339,260.516,-971.944,-1.300,1002.913,-1.271,-0.094,nan,0.35361,255
06:02:07.006,64.552,PRELAUNCH,36.0208893,129.3217773,56.23,-141.280,25.360,28.020,-0.0090,0.2100,-0.2840,34.170,-75.400,-27.350,262.498,260.176,-972.634,-1.221,1002.903,-1.263,-0.046,nan,0.39541,255
06:02:07.047,64.593,PRELAUNCH,36.0208893,129.3217773,56.17,-141.190,23.210,25.010,-0.0420,0.1340,-0.3540,26.430,-68.770,-38.540,262.657,259.839,-973.327,-1.184,1002.899,-1.218,0.242,nan,0.47540,255
06:02:07.096,64.633,PRELAUNCH,36.0208855,129.3217773,56.12,-141.420,21.650,21.760,-0.1290,0.1080,-0.2840,16.550,-61.220,-48.160,262.814,259.504,-974.026,-1.321,1002.915,-1.260,-0.325,nan,0.50640,255
06:02:07.126,64.673,PRELAUNCH,36.0208855,129.3217773,56.05,-141.840,19.970,18.290,-0.1220,0.2400,-0.1190,8.190,-48.370,-37.940,263.008,259.089,-974.906,-1.300,1002.913,-1.290,-0.541,nan,0.45320,255
06:02:07.174,64.712,PRELAUNCH,36.0208855,129.3217773,56.00,-142.140,19.030,16.030,-0.1000,0.1870,0.0350,2.710,-33.030,-39.330,263.161,258.760,-975.612,-1.274,1002.909,-1.298,-0.424,nan,0.34732,255
06:02:07.220,64.752,PRELAUNCH,36.0208855,129.3217773,55.95,-142.420,18.410,14.450,-0.0830,0.2130,0.1350,-3.550,-18.080,-22.890,263.313,258.435,-976.317,-1.321,1002.915,-1.309,-0.277,nan,0.14323,255
06:02:07.252,64.792,PRELAUNCH,36.0208855,129.3217773,55.86,-142.680,17.970,13.640,-0.0300,0.1320,0.2130,-10.510,-3.360,-20.980,263.463,258.113,-977.021,-1.289,1002.911,-1.308,-0.104,nan,0.01567,255
06:02:07.298,64.832,PRELAUNCH,36.0208855,129.3217773,55.76,-143.100,17.790,13.360,0.0350,0.2360,0.3080,-18.880,7.710,1.960,263.613,257.793,-977.720,-1.337,1002.917,-1.337,-0.213,nan,-0.07375,255
06:02:07.337,64.873,PRELAUNCH,36.0208855,129.3217773,55.77,-143.350,17.640,13.900,0.0620,0.3080,0.3300,-14.270,21.260,-3.790,263.763,257.477,-978.416,-1.363,1002.920,-1.358,-0.199,nan,-0.07780,255
06:02:07.383,64.913,PRELAUNCH,36.0208855,129.3217773,55.83,-143.340,18.070,14.590,0.0810,0.3180,0.2230,-11.060,34.050,-1.840,263.914,257.166,-979.106,-1.311,1002.914,-1.346,0.064,-1.293,-0.03529,255
06:02:07.420,64.953,PRELAUNCH,36.0208817,129.3217773,55.85,-142.940,18.910,16.130,0.1030,0.3010,0.0890,-5.570,44.880,8.940,264.105,256.783,-979.964,-1.358,1002.920,-1.333,0.174,-1.292,-0.01089,255
06:02:07.466,64.992,PRELAUNCH,36.0208817,129.3217773,55.84,-142.280,19.620,17.920,0.0860,0.2140,-0.1730,-4.240,52.100,9.750,264.260,256.483,-980.650,-1.321,1002.915,-1.325,0.159,-1.291,0.01214,255
06:02:07.515,65.033,PRELAUNCH,36.0208817,129.3217773,55.89,-141.670,20.670,19.510,0.1870,0.2640,-0.3760,-4.750,48.630,-6.120,264.416,256.186,-981.338,-1.279,1002.910,-1.295,0.276,-1.292,0.00531,255
06:02:07.545,65.073,PRELAUNCH,36.0208817,129.3217773,55.93,-141.160,21.790,20.430,-0.0500,0.1970,-0.4290,-2.040,40.730,-9.790,264.574,255.893,-982.031,-1.300,1002.913,-1.301,0.004,-1.293,-0.00008,255
06:02:07.583,65.113,PRELAUNCH,36.0208817,129.3217773,55.94,-140.680,22.470,21.630,-0.1210,0.2160,-0.4190,-10.020,39.330,7.670,264.732,255.604,-982.731,-1.242,1002.906,-1.275,0.088,nan,-0.02009,255
06:02:07.625,65.153,PRELAUNCH,36.0208817,129.3217773,55.88,-140.470,22.870,22.750,-0.0570,0.4060,-0.2970,-11.780,26.210,-3.380,264.888,255.318,-983.437,-1.252,1002.907,-1.254,0.110,nan,-0.05083,255
06:02:07.673,65.193,PRELAUNCH,36.0208817,129.3217773,55.81,-140.560,23.270,23.030,-0.0850,0.4580,-0.0850,-9.270,16.320,-23.540,265.043,255.038,-984.148,-1.226,1002.904,-1.234,0.180,nan,-0.07455,255
06:02:07.710,65.233,PRELAUNCH,36.0208817,129.3217773,55.66,-140.810,23.830,22.350,-0.1400,0.4130,-0.0450,-4.210,4.030,-33.590,265.197,254.766,-984.861,-1.189,1002.900,-1.207,0.292,nan,-0.06919,255
06:02:07.756,65.273,PRELAUNCH,36.0208778,129.3217926,55.49,-140.950,23.720,21.380,-0.0660,0.6160,0.1510,2.390,-12.800,-15.990,265.385,254.435,-985.752,-1.295,1002.912,-1.240,-0.071,nan,-0.08631,255
06:02:07.793,65.313,PRELAUNCH,36.0208778,129.3217926,55.42,-140.830,23.310,20.270,-0.0330,0.5960,0.1960,11.420,-20.690,-36.620,265.535,254.180,-986.463,-1.342,1002.918,-1.296,-0.464,nan,-0.09111,255
06:02:07.835,65.353,PRELAUNCH,36.0208778,129.3217926,55.30,-140.490,22.880,18.660,-0.0030,0.6240,0.1980,20.670,-27.600,-33.740,265.684,253.935,-987.170,-1.337,1002.917,-1.338,-0.590,nan,-0.06852,255
06:02:07.874,65.393,PRELAUNCH,36.0208778,129.3217926,55.24,-139.950,22.630,16.510,0.0090,0.5810,0.0560,27.800,-31.700,-52.450,265.833,253.700,-987.875,-1.316,1002.915,-1.332,-0.312,nan,-0.03614,255
06:02:07.933,65.433,PRELAUNCH,36.0208778,129.3217926,55.18,-139.350,22.280,14.000,0.0250,0.5090,-0.0130,27.580,-43.600,-36.850,265.982,253.474,-988.578,-1.353,1002.919,-1.346,-0.322,nan,-0.01350,255
06:02:07.959,65.473,PRELAUNCH,36.0208778,129.3217926,55.10,-138.670,20.980,12.030,0.0490,0.4260,-0.0940,21.500,-51.560,-20.330,266.132,253.255,-989.281,-1.332,1002.916,-1.346,-0.238,-1.294,0.00525,255
06:02:07.997,65.513,PRELAUNCH,36.0208778,129.3217926,55.06,-138.180,19.850,9.790,0.0190,0.2820,-0.2300,19.300,-49.320,-39.780,266.283,253.044,-989.987,-1.300,1002.913,-1.328,-0.047,-1.291,0.01712,255
06:02:08.040,65.552,PRELAUNCH,36.0208740,129.3217926,55.05,-137.800,19.110,6.600,-0.0530,0.1880,-0.3670,13.680,-44.170,-48.270,266.471,252.785,-990.875,-1.284,1002.911,-1.316,-0.017,-1.290,0.00852,255
06:02:08.083,65.593,PRELAUNCH,36.0208740,129.3217926,55.01,-137.670,18.950,3.880,-0.0690,0.1640,-0.3470,11.630,-40.730,-61.800,266.621,252.581,-991.591,-1.274,1002.910,-1.296,0.042,-1.291,-0.01362,255
06:02:08.122,65.633,PRELAUNCH,36.0208740,129.3217926,54.99,-137.740,19.270,0.840,-0.1450,0.0570,-0.2940,6.610,-37.870,-68.070,266.770,252.380,-992.313,-1.189,1002.900,-1.241,0.409,-1.296,-0.01317,255
06:02:08.180,65.672,PRELAUNCH,36.0208740,129.3217926,54.96,-138.100,19.550,-1.860,-0.1330,0.0300,-0.0970,-6.370,-32.150,-49.820,266.916,252.180,-993.039,-1.173,1002.898,-1.183,0.674,nan,0.04321,255
06:02:08.208,65.713,PRELAUNCH,36.0208740,129.3217926,54.78,-138.520,19.360,-3.640,-0.1520,0.0600,0.1710,-10.800,-24.630,-32.710,267.061,251.980,-993.767,-1.189,1002.899,-1.174,0.449,nan,0.16628,255
06:02:08.255,65.753,PRELAUNCH,36.0208740,129.3217926,54.50,-138.920,19.460,-4.840,-0.0360,0.0930,0.2640,-15.390,-8.500,-20.180,267.204,251.781,-994.492,-1.221,1002.903,-1.181,0.293,nan,0.23544,255
06:02:08.291,65.793,PRELAUNCH,36.0208740,129.3217926,54.43,-139.040,19.480,-4.990,-0.0120,0.0530,0.2900,-14.380,6.320,-6.700,267.347,251.584,-995.213,-1.221,1002.903,-1.212,0.039,nan,0.26000,255
06:02:08.330,65.832,PRELAUNCH,36.0208740,129.3217926,54.37,-139.000,19.770,-4.180,0.0610,0.0250,0.2560,-20.590,24.130,2.460,267.525,251.338,-996.108,-1.221,1002.903,-1.216,0.072,nan,0.26517,255
06:02:08.373,65.873,PRELAUNCH,36.0208740,129.3217926,54.22,-139.040,20.560,-3.150,0.1260,0.0320,0.1880,-23.950,37.620,2.680,267.670,251.142,-996.820,-1.263,1002.908,-1.234,-0.042,nan,0.24860,255
06:02:08.415,65.912,PRELAUNCH,36.0208702,129.3217926,54.11,-138.910,21.140,-1.350,0.2590,0.1220,0.2310,-22.550,41.010,23.440,267.816,250.946,-997.529,-1.316,1002.915,-1.272,-0.290,nan,0.19712,255
06:02:08.503,65.952,PRELAUNCH,36.0208702,129.3217926,53.88,-138.340,21.340,0.960,0.2530,0.1090,0.0900,-14.250,41.490,32.270,267.966,250.752,-998.234,-1.305,1002.914,-1.297,-0.360,nan,0.11432,255
06:02:08.540,65.993,PRELAUNCH,36.0208702,129.3217926,53.76,-137.490,21.490,3.280,0.2090,0.1160,-0.1860,-8.360,40.330,26.060,268.121,250.559,-998.938,-1.252,1002.907,-1.290,-0.182,nan,0.06005,255
06:02:08.540,66.033,PRELAUNCH,36.0208702,129.3217926,53.78,-136.540,21.640,5.330,0.1270,0.2050,-0.3260,-3.040,35.120,23.180,268.278,250.369,-999.645,-1.215,1002.903,-1.258,0.075,nan,0.03492,255
06:02:08.579,66.073,PRELAUNCH,36.0208702,129.3217926,53.78,-135.500,21.750,7.010,0.0630,0.2380,-0.3840,1.870,28.990,8.630,268.437,250.181,-1000.357,-1.210,1002.902,-1.226,0.196,nan,0.04008,255
06:02:08.626,66.112,PRELAUNCH,36.0208702,129.3217926,53.63,-134.450,22.190,8.170,-0.0290,0.2880,-0.3160,1.040,20.480,-5.320,268.637,249.953,-1001.256,-1.289,1002.911,-1.244,-0.159,nan,0.05912,255
06:02:08.660,66.153,PRELAUNCH,36.0208702,129.3217926,53.48,-133.900,22.770,8.430,-0.0280,0.4050,-0.2170,1.060,13.420,-27.820,268.797,249.775,-1001.980,-1.237,1002.905,-1.243,-0.186,nan,0.08207,255
06:02:08.704,66.193,PRELAUNCH,36.0208702,129.3217926,53.38,-133.660,23.680,7.740,-0.0080,0.3800,-0.1370,2.060,-0.170,-42.650,268.957,249.603,-1002.707,-1.231,1002.905,-1.263,-0.277,nan,0.10144,255
06:02:08.746,66.233,PRELAUNCH,36.0208702,129.3217926,53.22,-133.720,24.380,6.400,0.0530,0.4320,-0.0240,1.000,-16.240,-38.710,269.117,249.437,-1003.437,-1.311,1002.914,-1.298,-0.501,nan,0.07938,255
06:02:08.785,66.273,PRELAUNCH,36.0208664,129.3217926,53.07,-133.790,24.410,4.830,0.1710,0.4710,0.1360,5.650,-28.810,-40.450,269.277,249.278,-1004.167,-1.385,1002.923,-1.349,-0.744,-1.265,0.02293,255
06:02:08.833,66.313,PRELAUNCH,36.0208664,129.3217926,52.88,-133.920,24.840,2.320,0.2760,0.4980,0.2640,17.830,-36.740,-67.180,269.441,249.127,-1004.895,-1.284,1002.911,-1.341,-0.316,-1.264,0.00716,255
06:02:08.872,66.353,PRELAUNCH,36.0208664,129.3217926,52.78,-133.800,25.440,-0.890,0.3110,0.4770,0.3000,31.870,-45.410,-70.380,269.608,248.983,-1005.619,-1.247,1002.906,-1.295,0.284,-1.263,0.02147,255
06:02:08.911,66.393,PRELAUNCH,36.0208664,129.3217926,52.73,-132.960,25.730,-5.200,0.3610,0.4380,0.2730,49.340,-60.360,-56.100,269.825,248.814,-1006.518,-1.263,1002.908,-1.274,0.462,-1.264,0.03170,255
06:02:08.952,66.433,PRELAUNCH,36.0208664,129.3217926,52.58,-131.750,25.180,-8.480,0.2990,0.2780,0.1160,54.210,-67.970,-44.060,270.005,248.686,-1007.232,-1.300,1002.913,-1.266,0.409,-1.265,0.02163,255
06:02:08.992,66.473,PRELAUNCH,36.0208664,129.3217926,52.46,-130.340,24.430,-11.650,0.2010,0.0870,-0.0960,54.580,-67.530,-35.630,270.189,248.563,-1007.944,-1.316,1002.914,-1.292,0.051,-1.265,0.02543,255
06:02:09.032,66.513,PRELAUNCH,36.0208664,129.3217926,52.35,-128.930,23.570,-14.430,0.1000,0.0180,-0.2880,44.550,-61.270,-31.000,270.376,248.441,-1008.658,-1.321,1002.915,-1.302,-0.134,-1.264,0.04242,255
06:02:09.073,66.553,PRELAUNCH,36.0208664,129.3217926,52.25,-127.860,23.410,-17.350,0.0440,-0.0200,-0.3580,39.660,-53.710,-58.070,270.565,248.319,-1009.377,-1.311,1002.914,-1.311,-0.268,-1.263,0.08451,255
