wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:31.379,34.593,PRELAUNCH,36.0151329,129.3218536,49.12,119.130,75.330,165.560,0.0600,0.1090,0.1110,-58.450,-36.600,16.870,-91.912,-14.206,-8.253,-0.053,1006.569,-0.036,0.605,-0.087,-0.03424,255
23:10:31.380,34.633,PRELAUNCH,36.0151329,129.3218536,49.26,123.870,75.740,172.940,0.1370,0.0800,-0.1160,-60.760,-29.270,35.330,-92.118,-14.237,-8.271,-0.111,1006.576,-0.062,0.167,-0.086,-0.06461,255
23:10:31.400,34.673,PRELAUNCH,36.0151329,129.3218536,49.36,125.080,75.010,177.310,0.0120,0.0800,-0.1930,-61.550,-22.430,-33.890,-92.373,-14.274,-8.296,-0.074,1006.572,-0.070,-0.016,-0.084,-0.06329,255
23:10:31.423,34.713,PRELAUNCH,36.0151329,129.3218536,49.24,122.530,73.410,177.360,-0.1820,0.0700,-0.1430,-69.690,-22.350,-19.500,-92.576,-14.302,-8.319,-0.090,1006.573,-0.074,-0.103,-0.083,-0.05319,255
23:10:31.452,34.753,PRELAUNCH,36.0151329,129.3218536,49.03,122.220,72.900,-179.820,-0.1630,0.0000,-0.1970,-80.470,-24.770,17.940,-92.783,-14.330,-8.344,-0.153,1006.581,-0.122,-0.525,-0.085,-0.02900,255
23:10:31.537,34.793,PRELAUNCH,36.0151329,129.3218536,48.63,123.210,73.000,-175.290,-0.1550,0.0140,-0.2540,-85.780,-27.020,18.660,-92.992,-14.357,-8.373,-0.069,1006.571,-0.121,-0.393,-0.085,-0.04798,255
23:10:31.570,34.833,PRELAUNCH,36.0151329,129.3218536,48.27,123.100,72.380,-171.800,-0.1460,-0.0110,-0.2070,-86.260,-31.220,-12.230,-93.203,-14.384,-8.405,-0.011,1006.564,-0.035,0.342,-0.085,-0.09880,255
23:10:31.587,34.873,PRELAUNCH,36.0151329,129.3218536,47.95,121.950,70.960,-169.420,-0.1450,0.0290,-0.0610,-83.710,-36.640,-20.870,-93.417,-14.410,-8.441,-0.058,1006.570,-0.039,0.160,-0.076,-0.06867,255
23:10:31.618,34.913,PRELAUNCH,36.0151329,129.3218536,47.84,121.240,69.460,-166.680,-0.1390,-0.0070,0.0050,-79.590,-40.290,-16.370,-93.633,-14.437,-8.477,-0.032,1006.566,-0.042,0.087,-0.047,-0.01815,255
23:10:31.661,34.953,PRELAUNCH,36.0151291,129.3218536,47.82,121.350,67.790,-162.540,-0.0440,0.0480,0.1020,-69.390,-44.460,-9.100,-93.906,-14.470,-8.522,-0.011,1006.564,-0.015,0.309,nan,0.08945,255
23:10:31.794,34.993,PRELAUNCH,36.0151291,129.3218536,47.82,122.780,67.400,-157.810,0.0020,0.1630,0.3130,-78.580,-37.750,27.310,-94.125,-14.496,-8.557,-0.074,1006.572,-0.030,0.149,nan,0.17998,255
23:10:31.794,35.033,PRELAUNCH,36.0151291,129.3218536,47.81,122.330,68.670,-154.320,0.0060,0.1080,0.3580,-101.760,9.280,10.080,-94.343,-14.517,-8.586,-0.085,1006.573,-0.066,-0.067,nan,0.18908,255
23:10:31.795,35.073,PRELAUNCH,36.0151291,129.3218384,47.88,118.700,69.850,-153.620,-0.1560,-0.2760,0.2880,-111.190,11.600,55.490,-94.562,-14.537,-8.610,-0.074,1006.571,-0.069,0.024,nan,0.19653,255
23:10:31.833,35.113,PRELAUNCH,36.0151291,129.3218384,47.93,115.810,71.640,-151.800,0.1710,-0.1770,-0.0930,-112.040,0.140,45.040,-94.783,-14.560,-8.630,-0.042,1006.568,-0.062,0.120,nan,0.20698,255
23:10:31.877,35.153,PRELAUNCH,36.0151253,129.3218384,47.89,114.600,73.270,-148.550,0.2390,-0.2800,-0.0100,-105.280,-6.450,47.190,-95.001,-14.586,-8.650,-0.005,1006.563,-0.031,0.333,nan,0.25607,255
23:10:31.907,35.193,PRELAUNCH,36.0151253,129.3218384,47.81,112.590,74.530,-146.200,0.2810,-0.1550,0.0970,-107.180,3.880,28.720,-95.215,-14.617,-8.670,0.021,1006.560,0.005,0.557,nan,0.33380,255
23:10:31.956,35.232,PRELAUNCH,36.0151253,129.3218384,47.76,107.530,76.360,-146.340,0.2580,-0.0920,0.0000,-86.810,24.170,37.970,-95.476,-14.658,-8.693,0.026,1006.560,0.028,0.577,nan,0.41091,255
23:10:32.070,35.272,PRELAUNCH,36.0151253,129.3218384,48.00,101.200,77.980,-149.650,0.1780,-0.0960,-0.0850,-69.140,31.690,30.170,-95.681,-14.693,-8.712,0.024,1006.560,0.037,0.439,nan,0.47422,255
23:10:32.500,35.312,PRELAUNCH,36.0151253,129.3218384,48.11,92.710,78.940,-155.840,0.1410,-0.0530,-0.1420,-53.090,36.100,6.620,-95.883,-14.729,-8.731,0.032,1006.559,0.040,0.209,nan,0.54195,255
23:10:32.762,35.352,PRELAUNCH,36.0151253,129.3218384,47.99,83.820,78.730,-163.050,0.0920,-0.0430,-0.1280,-38.560,35.690,-6.220,-96.083,-14.767,-8.753,0.066,1006.555,0.043,0.144,nan,0.57315,255
23:10:32.841,35.393,PRELAUNCH,36.0151253,129.3218384,47.92,76.260,78.300,-169.420,0.1080,-0.0140,-0.1350,-26.640,33.830,-10.560,-96.281,-14.805,-8.777,0.029,1006.559,0.044,0.050,nan,0.60102,255
23:10:32.953,35.433,PRELAUNCH,36.0151253,129.3218384,47.85,70.520,77.720,-174.380,-0.1470,-0.0150,-0.3300,-20.880,20.520,14.960,-96.478,-14.843,-8.803,0.005,1006.562,0.024,-0.245,nan,0.60555,255
23:10:33.219,35.473,PRELAUNCH,36.0151253,129.3218384,47.87,66.440,78.360,-177.840,-0.2110,-0.0550,-0.1040,-16.510,5.910,17.570,-96.678,-14.882,-8.834,0.074,1006.554,0.045,-0.027,nan,0.62727,255
23:10:33.249,35.512,PRELAUNCH,36.0151215,129.3218384,47.90,62.580,79.730,179.160,-0.1320,-0.1410,0.1640,-19.500,-7.590,47.650,-96.931,-14.930,-8.874,0.032,1006.559,0.036,-0.069,nan,0.65407,255
23:10:33.276,35.552,PRELAUNCH,36.0151215,129.3218384,48.03,58.900,81.200,176.250,0.1270,-0.1260,0.3190,-23.300,-4.730,42.110,-97.135,-14.971,-8.904,0.063,1006.555,0.041,0.094,nan,0.68175,255
23:10:33.302,35.592,PRELAUNCH,36.0151215,129.3218384,48.02,49.040,83.030,167.250,0.1870,-0.1270,0.3100,-26.270,3.920,68.150,-97.338,-15.013,-8.929,0.063,1006.555,0.061,0.310,nan,0.70682,255
23:10:33.323,35.632,PRELAUNCH,36.0151253,129.3218384,47.94,27.540,84.160,146.910,0.1400,-0.0990,0.2290,-39.050,24.930,63.690,-97.538,-15.057,-8.950,0.021,1006.560,0.041,0.139,nan,0.70184,255
23:10:33.507,35.672,PRELAUNCH,36.0151253,129.3218384,47.81,-3.650,83.530,117.450,0.0540,-0.0520,0.0680,-56.200,36.810,76.630,-97.736,-15.103,-8.967,0.040,1006.558,0.045,0.163,nan,0.69144,255
23:10:33.638,36.553,PRELAUNCH,36.0151100,129.3218231,46.02,-101.700,82.670,84.310,0.1610,0.1690,-0.0460,-50.750,-55.760,33.330,-101.899,-16.264,-9.795,0.005,1006.562,-0.034,-0.510,0.063,0.05301,255
23:10:33.639,36.593,PRELAUNCH,36.0151100,129.3218231,46.03,-117.680,80.890,70.270,0.1900,0.2320,-0.0310,-50.450,-63.330,15.470,-102.064,-16.316,-9.850,0.021,1006.560,-0.014,-0.165,0.064,0.14905,255
23:10:33.685,36.632,PRELAUNCH,36.0151062,129.3218231,45.84,-136.860,78.800,53.070,0.1800,0.2760,-0.1630,-38.430,-80.190,-15.980,-102.266,-16.375,-9.920,-0.016,1006.564,0.001,-0.032,0.065,0.20635,255
23:10:33.775,36.833,PRELAUNCH,36.0151062,129.3218231,44.98,177.290,60.820,8.780,0.0730,0.1240,-0.0010,-1.930,-84.700,-32.000,-103.024,-16.557,-10.226,-0.243,1006.592,-0.175,-1.117,0.084,0.58779,255
23:10:33.775,36.873,PRELAUNCH,36.0151062,129.3218231,44.93,175.620,57.370,6.820,0.1290,0.0480,-0.0840,1.530,-79.450,-30.190,-103.168,-16.586,-10.286,-0.254,1006.593,-0.236,-1.282,0.098,0.63512,255
23:10:33.775,36.912,PRELAUNCH,36.0151062,129.3218231,44.93,173.910,53.030,4.880,0.2520,-0.0280,-0.0050,-9.970,-84.780,-23.910,-103.345,-16.621,-10.362,-0.196,1006.586,-0.251,-0.960,0.112,0.67244,255
23:10:33.789,36.953,PRELAUNCH,36.0151024,129.3218231,44.79,172.970,49.250,4.630,0.2350,-0.0020,0.1440,-26.950,-93.930,-7.970,-103.483,-16.649,-10.423,-0.275,1006.595,-0.265,-0.740,0.122,0.71309,255
23:10:33.789,36.993,PRELAUNCH,36.0151024,129.3218231,44.64,171.880,45.270,5.180,0.1820,0.0970,0.3220,-47.020,-97.290,3.220,-103.616,-16.677,-10.482,-0.280,1006.596,-0.293,-0.629,0.132,0.74859,255
23:10:33.911,37.033,PRELAUNCH,36.0151024,129.3218231,44.62,171.280,41.510,7.170,0.0200,0.2210,0.4280,-46.950,-88.710,41.300,-103.747,-16.704,-10.536,-0.343,1006.604,-0.312,-0.479,0.140,0.78106,255
23:10:33.912,37.073,PRELAUNCH,36.0151024,129.3218231,44.64,171.470,38.530,10.180,-0.0270,0.1480,0.4090,-41.640,-68.140,40.220,-103.878,-16.728,-10.583,-0.380,1006.608,-0.356,-0.551,0.149,0.81096,255
23:10:33.912,37.113,PRELAUNCH,36.0151024,129.3218231,44.69,170.760,36.160,11.790,0.0490,0.0710,0.3710,-45.780,-53.510,9.320,-104.008,-16.749,-10.624,-0.359,1006.605,-0.379,-0.412,0.157,0.83537,255
23:10:33.938,37.153,PRELAUNCH,36.0151024,129.3218231,44.63,169.090,33.840,12.420,0.0810,0.0950,0.2330,-55.020,-60.380,4.370,-104.138,-16.769,-10.658,-0.391,1006.609,-0.388,-0.240,0.162,0.85317,255
23:10:33.984,37.193,PRELAUNCH,36.0151024,129.3218231,44.59,167.560,30.580,14.430,-0.1610,0.1310,-0.0980,-44.430,-70.450,27.510,-104.299,-16.791,-10.697,-0.412,1006.612,-0.411,-0.339,0.166,0.86953,255
23:10:34.020,37.233,PRELAUNCH,36.0151024,129.3218231,44.68,166.820,27.900,15.700,-0.2280,0.0250,-0.0160,-25.540,-63.110,-9.490,-104.431,-16.807,-10.730,-0.338,1006.603,-0.373,0.090,0.164,0.87816,255
23:10:34.078,37.273,PRELAUNCH,36.0151024,129.3218231,44.74,165.770,25.320,15.060,-0.2890,-0.0470,0.0190,-16.190,-49.240,-33.000,-104.566,-16.823,-10.762,-0.359,1006.605,-0.352,0.228,0.157,0.86906,255
23:10:34.116,37.313,PRELAUNCH,36.0151024,129.3218231,44.74,164.920,23.270,14.390,-0.3200,-0.0750,-0.0800,-12.650,-36.710,-14.490,-104.705,-16.839,-10.795,-0.333,1006.602,-0.335,0.277,0.149,0.85251,255
23:10:34.146,37.353,PRELAUNCH,36.0151024,129.3218231,44.75,164.480,21.840,14.170,-0.3470,-0.0280,-0.2160,-5.450,-24.910,-15.450,-104.850,-16.856,-10.830,-0.275,1006.595,-0.295,0.459,0.137,0.81348,255
23:10:34.191,37.393,PRELAUNCH,36.0151024,129.3218231,44.76,164.320,20.830,13.810,-0.3680,-0.0490,-0.1100,2.070,-15.530,-8.440,-105.000,-16.873,-10.868,-0.322,1006.601,-0.288,0.296,0.125,0.75498,255
23:10:34.230,37.433,PRELAUNCH,36.0151024,129.3218231,44.67,164.510,20.350,13.670,-0.4900,-0.0190,-0.0450,9.930,-1.530,-7.520,-105.156,-16.892,-10.907,-0.296,1006.598,-0.290,0.164,0.116,0.69623,255
23:10:34.271,37.472,PRELAUNCH,36.0151024,129.3218231,44.57,165.460,20.830,13.680,-0.4840,-0.1220,0.0770,21.810,20.760,13.050,-105.362,-16.915,-10.957,-0.322,1006.601,-0.309,-0.047,0.111,0.64874,255
23:10:34.316,37.513,PRELAUNCH,36.0151024,129.3218231,44.53,166.570,22.060,14.150,-0.3700,-0.1230,0.0130,24.700,32.540,19.650,-105.535,-16.936,-10.995,-0.343,1006.604,-0.328,-0.182,0.108,0.60504,255
23:10:34.369,37.552,PRELAUNCH,36.0151024,129.3218231,44.49,167.700,23.540,14.390,-0.2170,-0.1400,0.1440,24.720,35.120,6.560,-105.714,-16.959,-11.034,-0.386,1006.609,-0.364,-0.398,0.107,0.56856,255
23:10:34.398,37.592,PRELAUNCH,36.0151024,129.3218231,44.44,168.500,24.760,14.070,-0.1460,-0.1000,0.2630,20.680,25.970,-11.740,-105.896,-16.984,-11.070,-0.380,1006.608,-0.390,-0.404,0.107,0.53261,255
23:10:34.435,37.632,PRELAUNCH,36.0151024,129.3218231,44.39,168.720,25.380,12.780,-0.1390,-0.0570,0.3720,16.680,15.490,-34.420,-106.081,-17.010,-11.102,-0.412,1006.612,-0.395,-0.219,0.108,0.47526,255
23:10:34.479,37.673,PRELAUNCH,36.0151024,129.3218231,44.41,168.800,25.690,11.310,-0.2590,0.0350,0.1350,21.220,13.860,-29.320,-106.268,-17.037,-11.128,-0.333,1006.602,-0.373,0.142,0.111,0.37536,255
23:10:34.521,37.713,PRELAUNCH,36.0151024,129.3218231,44.42,169.080,26.190,9.200,-0.2480,0.0300,0.0590,36.900,28.830,-70.290,-106.459,-17.064,-11.153,-0.349,1006.604,-0.355,0.250,0.126,-0.00344,255
23:10:34.638,37.752,PRELAUNCH,36.0150986,129.3218231,44.45,168.040,27.110,2.450,-0.0680,0.0550,0.0730,38.170,48.570,-148.560,-106.702,-17.097,-11.181,-0.396,1006.610,-0.377,0.003,0.140,-0.53737,255
23:10:34.675,37.792,PRELAUNCH,36.0150986,129.3218231,44.46,166.130,27.750,-4.720,0.0120,0.0930,0.0520,30.120,49.450,-146.950,-106.898,-17.122,-11.203,-0.365,1006.606,-0.379,0.019,0.161,-1.26051,255
23:10:34.736,37.832,PRELAUNCH,36.0150986,129.3218231,44.44,164.180,28.350,-11.120,0.0280,0.1560,-0.1280,23.910,48.970,-120.270,-107.095,-17.146,-11.224,-0.375,1006.607,-0.373,0.033,0.199,-1.81970,255
23:10:34.736,37.872,PRELAUNCH,36.0150986,129.3218231,44.49,162.680,29.030,-16.210,0.1390,0.1330,-0.1070,22.800,43.200,-78.500,-107.290,-17.168,-11.247,-0.333,1006.602,-0.352,0.165,0.284,-2.30038,255
23:10:34.736,37.912,PRELAUNCH,36.0150986,129.3218231,44.47,162.170,30.020,-19.060,0.1100,0.1100,-0.1710,20.640,41.760,-34.070,-107.484,-17.187,-11.272,-0.328,1006.602,-0.341,0.159,0.516,-3.08767,255
23:10:34.775,37.953,PRELAUNCH,36.0150986,129.3218231,44.46,161.720,31.280,-21.360,0.2090,0.0330,-0.1140,14.260,45.830,-48.360,-107.676,-17.205,-11.299,-0.322,1006.601,-0.322,0.212,2.213,-3.37592,255
23:10:34.807,37.993,PRELAUNCH,36.0150948,129.3218231,44.52,160.350,32.250,-24.560,0.2990,0.0220,-0.1840,0.360,39.800,-57.790,-107.864,-17.222,-11.328,-0.338,1006.603,-0.330,0.022,nan,-3.50436,255
23:10:34.851,38.033,PRELAUNCH,36.0150948,129.3218231,44.64,158.350,32.820,-27.670,0.4250,0.0190,-0.0670,-13.540,16.290,-28.310,-108.093,-17.243,-11.368,-0.248,1006.592,-0.291,0.312,nan,-2.78957,255
23:10:34.890,38.073,PRELAUNCH,36.0150948,129.3218231,44.67,157.370,32.980,-28.020,0.5090,0.0280,0.0620,-27.000,-2.270,18.310,-108.268,-17.259,-11.402,-0.206,1006.587,-0.245,0.615,nan,-1.73453,255
23:10:34.933,38.113,PRELAUNCH,36.0150948,129.3218231,44.77,157.330,33.320,-26.010,0.4890,0.0610,0.0930,-30.650,-11.150,56.910,-108.436,-17.275,-11.434,-0.185,1006.584,-0.209,0.749,nan,-0.89770,255
23:10:34.974,38.153,PRELAUNCH,36.0150948,129.3218231,44.87,157.620,33.750,-23.330,0.5670,0.0630,0.2540,-31.750,-10.050,46.510,-108.596,-17.290,-11.465,-0.275,1006.595,-0.212,0.489,nan,-0.38368,255
23:10:35.018,38.193,PRELAUNCH,36.0150948,129.3218231,44.87,157.400,33.760,-21.490,0.6340,0.1010,0.1120,-32.090,-18.520,23.830,-108.747,-17.304,-11.493,-0.185,1006.585,-0.215,0.357,nan,-0.02659,255
23:10:35.059,38.233,PRELAUNCH,36.0150948,129.3218079,44.90,157.150,32.890,-20.000,0.4580,0.1700,-0.2390,-22.530,-41.350,24.920,-108.888,-17.316,-11.520,-0.180,1006.584,-0.191,0.390,nan,0.13599,255
23:10:35.099,38.273,PRELAUNCH,36.0150948,129.3218079,44.96,157.950,31.360,-17.490,0.3130,0.1280,-0.2860,-10.170,-62.960,37.930,-109.023,-17.325,-11.550,-0.143,1006.579,-0.163,0.406,nan,0.26949,255
23:10:35.146,38.313,PRELAUNCH,36.0150948,129.3218079,44.90,159.050,28.360,-14.690,0.1670,0.1070,-0.0670,-7.710,-75.120,4.950,-109.184,-17.335,-11.593,-0.159,1006.582,-0.143,0.385,nan,0.38276,255
23:10:35.182,38.353,PRELAUNCH,36.0150948,129.3218079,44.85,159.360,25.330,-13.520,0.0410,0.1670,-0.0370,-6.240,-78.140,-5.290,-109.311,-17.340,-11.629,-0.164,1006.582,-0.151,0.179,nan,0.47079,255
23:10:35.240,38.393,PRELAUNCH,36.0150948,129.3218079,44.91,159.930,22.300,-12.250,-0.1160,0.1840,-0.1850,6.280,-76.780,10.330,-109.436,-17.343,-11.666,-0.180,1006.584,-0.157,0.002,nan,0.53710,255
23:10:35.262,38.433,PRELAUNCH,36.0150948,129.3218079,45.01,161.120,19.610,-10.520,-0.2120,0.1280,-0.1500,16.170,-70.060,18.940,-109.564,-17.343,-11.706,-0.143,1006.580,-0.161,-0.074,nan,0.57793,255
23:10:35.305,38.473,PRELAUNCH,36.0150948,129.3218079,45.02,162.580,17.360,-8.880,-0.3580,0.0590,-0.0620,26.420,-53.970,17.600,-109.695,-17.341,-11.748,-0.143,1006.580,-0.159,-0.064,nan,0.60629,255
23:10:35.350,38.513,PRELAUNCH,36.0150948,129.3218079,44.99,164.060,15.850,-7.900,-0.4660,-0.0650,0.0110,26.070,-27.440,5.900,-109.831,-17.338,-11.791,-0.211,1006.588,-0.188,-0.297,nan,0.60897,255
23:10:35.390,38.553,PRELAUNCH,36.0150948,129.3218079,45.00,165.220,15.120,-7.540,-0.3820,-0.0610,0.0100,23.960,-12.160,1.340,-109.975,-17.336,-11.834,-0.190,1006.585,-0.195,-0.246,nan,0.60101,255
23:10:35.430,38.592,PRELAUNCH,36.0150948,129.3218079,45.00,166.490,14.590,-7.550,-0.3610,-0.1570,0.0990,20.790,-6.950,-9.100,-110.163,-17.335,-11.887,-0.164,1006.582,-0.175,0.014,nan,0.60535,255
23:10:35.475,38.632,PRELAUNCH,36.0150909,129.3218079,44.99,167.250,14.220,-7.700,-0.3230,-0.0810,0.0990,17.500,-9.560,0.500,-110.319,-17.337,-11.928,-0.100,1006.575,-0.141,0.345,nan,0.62534,255
23:10:35.514,38.672,PRELAUNCH,36.0150909,129.3218079,44.79,168.160,13.820,-7.330,-0.4000,-0.1070,0.1040,20.020,-10.760,7.000,-110.481,-17.340,-11.968,-0.085,1006.573,-0.080,0.691,nan,0.68443,255
23:10:35.560,38.712,PRELAUNCH,36.0150909,129.3218079,44.70,168.860,13.470,-7.570,-0.3880,-0.0950,0.3470,15.410,-4.700,-26.850,-110.649,-17.345,-12.005,-0.111,1006.576,-0.077,0.558,nan,0.72289,255
23:10:35.603,38.752,PRELAUNCH,36.0150909,129.3218079,44.67,169.240,13.040,-9.090,-0.4410,-0.0280,0.3450,19.760,-3.300,-39.740,-110.824,-17.351,-12.037,-0.206,1006.587,-0.115,0.137,nan,0.74116,255
23:10:35.643,38.793,PRELAUNCH,36.0150909,129.3218079,44.66,169.940,12.930,-10.480,-0.5060,-0.0100,0.0390,28.600,11.000,-39.240,-111.005,-17.358,-12.065,-0.248,1006.592,-0.187,-0.508,nan,0.67328,255
23:10:35.680,38.833,PRELAUNCH,36.0150871,129.3218079,44.59,170.540,13.440,-13.590,-0.4710,-0.0750,0.1260,34.410,36.150,-112.150,-111.194,-17.365,-12.091,-0.211,1006.588,-0.220,-0.570,nan,0.51306,255
23:10:35.723,38.873,PRELAUNCH,36.0150871,129.3218079,44.55,169.970,14.790,-21.960,-0.3650,-0.1120,0.1520,19.170,64.780,-181.370,-111.441,-17.376,-12.121,-0.301,1006.598,-0.268,-0.736,nan,0.26038,255
23:10:35.771,38.912,PRELAUNCH,36.0150871,129.3218079,44.58,168.220,16.340,-29.660,-0.1680,-0.0630,-0.0110,-3.460,71.550,-159.920,-111.644,-17.386,-12.143,-0.217,1006.588,-0.277,-0.516,nan,-0.01392,255
23:10:35.806,38.952,PRELAUNCH,36.0150871,129.3218079,44.63,165.840,17.900,-35.780,-0.0450,-0.0360,-0.1100,-22.840,63.980,-102.570,-111.851,-17.398,-12.165,-0.180,1006.584,-0.237,-0.000,nan,-0.25093,255
23:10:35.849,38.992,PRELAUNCH,36.0150871,129.3218079,44.74,163.290,19.490,-39.530,0.0490,-0.0630,-0.1270,-43.670,54.210,-57.000,-112.058,-17.410,-12.188,-0.196,1006.586,-0.216,0.135,nan,-0.46694,255
23:10:35.888,39.032,PRELAUNCH,36.0150871,129.3218079,44.78,160.080,20.730,-42.230,0.2030,0.0400,-0.1520,-66.750,40.430,-41.980,-112.264,-17.422,-12.213,-0.159,1006.581,-0.183,0.333,nan,-0.59677,255
23:10:35.927,39.073,PRELAUNCH,36.0150833,129.3218079,44.67,156.560,21.850,-43.810,0.3970,0.1290,-0.0320,-76.770,35.520,-8.680,-112.467,-17.435,-12.241,-0.211,1006.588,-0.183,0.179,nan,-0.63535,255
23:10:35.970,39.113,PRELAUNCH,36.0150833,129.3218079,44.61,153.200,23.060,-44.390,0.5500,0.2020,-0.1150,-76.950,25.930,10.070,-112.663,-17.445,-12.269,-0.217,1006.588,-0.195,-0.015,nan,-0.63265,255
23:10:36.009,39.153,PRELAUNCH,36.0150833,129.3218079,44.62,150.070,24.520,-43.560,0.6770,0.2320,-0.0760,-60.180,9.000,40.060,-112.897,-17.453,-12.306,-0.137,1006.579,-0.161,0.222,nan,-0.72079,255
23:10:36.064,39.193,PRELAUNCH,36.0150833,129.3218079,44.58,148.710,25.570,-41.960,0.6830,0.2110,-0.0600,-44.180,-1.250,45.740,-113.072,-17.455,-12.337,-0.201,1006.586,-0.185,-0.079,nan,-0.70918,255
23:10:36.096,39.233,PRELAUNCH,36.0150833,129.3218079,44.55,147.980,26.310,-40.120,0.7450,0.1400,0.2100,-38.490,-10.380,43.190,-113.236,-17.454,-12.369,-0.217,1006.589,-0.202,-0.151,nan,-0.63044,255
23:10:36.135,39.273,PRELAUNCH,36.0150833,129.3218079,44.59,147.330,26.530,-38.150,0.7520,0.1590,0.0440,-40.060,-27.520,41.020,-113.388,-17.451,-12.398,-0.127,1006.578,-0.158,0.309,nan,-0.54537,255
23:10:36.180,39.313,PRELAUNCH,36.0150833,129.3218079,44.60,147.610,26.440,-34.980,0.5640,0.2130,-0.3840,-18.550,-49.560,72.710,-113.529,-17.446,-12.428,-0.164,1006.582,-0.142,0.217,nan,-0.46582,255
23:10:36.219,39.353,PRELAUNCH,36.0150833,129.3217926,44.61,149.420,25.910,-30.820,0.4110,0.2000,-0.2450,10.030,-64.440,64.780,-113.662,-17.437,-12.462,-0.143,1006.580,-0.142,0.050,nan,-0.38326,255
23:10:36.263,39.393,PRELAUNCH,36.0150833,129.3217926,44.58,151.780,24.500,-27.460,0.2770,0.1720,-0.0090,27.060,-65.140,33.320,-113.787,-17.425,-12.500,-0.037,1006.567,-0.095,0.423,nan,-0.28931,255
23:10:36.301,39.433,PRELAUNCH,36.0150833,129.3217926,44.58,154.630,22.110,-24.860,0.1170,0.1380,-0.1340,38.890,-58.280,13.160,-113.939,-17.406,-12.549,0.000,1006.563,-0.044,0.718,nan,-0.14299,255
23:10:36.340,39.473,PRELAUNCH,36.0150871,129.3217926,44.69,157.100,20.110,-23.380,0.0370,0.0820,-0.2260,50.380,-56.390,7.750,-114.058,-17.389,-12.589,-0.042,1006.568,-0.027,0.549,nan,-0.00900,255
23:10:36.385,39.513,PRELAUNCH,36.0150871,129.3217926,44.71,159.800,17.970,-22.220,-0.0430,0.0030,-0.1160,57.350,-58.120,6.010,-114.176,-17.370,-12.633,-0.053,1006.569,-0.027,0.298,nan,0.09253,255
23:10:36.424,39.553,PRELAUNCH,36.0150871,129.3217926,44.73,162.610,15.820,-20.800,-0.2050,-0.0760,-0.0560,54.190,-60.280,24.040,-114.295,-17.352,-12.679,-0.074,1006.571,-0.034,0.090,nan,0.19069,255
23:10:36.464,39.593,PRELAUNCH,36.0150871,129.3217926,44.74,165.240,13.780,-18.720,-0.4020,-0.1380,0.0690,43.700,-58.620,42.870,-114.418,-17.334,-12.726,-0.074,1006.571,-0.055,-0.122,nan,0.28122,255
23:10:36.510,39.633,PRELAUNCH,36.0150909,129.3217926,44.77,167.350,12.060,-16.450,-0.5200,-0.1610,0.0650,31.790,-45.930,37.500,-114.546,-17.319,-12.771,-0.122,1006.577,-0.096,-0.350,nan,0.43771,255
23:10:36.553,39.673,PRELAUNCH,36.0150909,129.3217926,44.80,168.810,10.770,-15.040,-0.5380,-0.1600,0.0510,23.240,-28.410,18.720,-114.683,-17.306,-12.816,-0.085,1006.573,-0.101,-0.244,nan,0.52997,255
23:10:36.647,39.713,PRELAUNCH,36.0150909,129.3217926,44.82,170.120,9.870,-14.320,-0.4900,-0.1580,0.2150,20.600,-13.060,1.450,-114.866,-17.294,-12.870,-0.095,1006.574,-0.105,-0.144,nan,0.57347,255
23:10:36.663,39.752,PRELAUNCH,36.0150871,129.3217926,44.85,171.010,9.440,-14.360,-0.4940,-0.1280,0.2850,21.090,-8.470,1.730,-115.021,-17.286,-12.910,-0.153,1006.581,-0.132,-0.236,nan,0.52418,255
23:10:36.724,39.792,PRELAUNCH,36.0150871,129.3217926,44.91,172.010,9.250,-14.250,-0.5440,-0.1310,0.3530,24.850,-1.100,-5.080,-115.183,-17.281,-12.946,-0.164,1006.582,-0.147,-0.183,nan,0.44236,255
23:10:36.724,39.832,PRELAUNCH,36.0150871,129.3217926,45.07,172.870,9.380,-15.760,-0.5720,-0.0980,0.1440,28.600,17.210,-68.790,-115.354,-17.278,-12.976,-0.159,1006.582,-0.142,-0.024,nan,0.37430,255
23:10:36.754,39.872,PRELAUNCH,36.0150909,129.3217926,45.10,173.270,10.190,-19.930,-0.5420,-0.1130,0.1100,22.730,44.470,-125.810,-115.535,-17.277,-13.004,-0.227,1006.590,-0.173,-0.273,nan,0.27834,255
23:10:36.799,39.913,PRELAUNCH,36.0150909,129.3217926,45.00,172.710,11.830,-25.900,-0.3830,-0.1060,0.1700,6.730,65.910,-152.330,-115.723,-17.277,-13.030,-0.217,1006.588,-0.197,-0.356,0.916,0.14658,255
23:10:36.860,39.953,PRELAUNCH,36.0150909,129.3217926,45.02,171.040,13.780,-32.440,-0.2250,-0.1000,0.1240,-16.600,67.790,-144.920,-115.917,-17.279,-13.054,-0.169,1006.583,-0.206,-0.223,-0.122,0.04255,255
23:10:36.891,39.993,PRELAUNCH,36.0150909,129.3217926,45.15,167.820,15.950,-38.890,-0.0630,0.0150,-0.0730,-40.650,58.860,-82.260,-116.165,-17.283,-13.081,-0.106,1006.575,-0.162,0.256,-0.136,0.00634,255
